ID;Module;Scénario de test;Prérequis;Étapes;Résultat attendu;Rôle testeur;Priorité;Statut
T-001;Authentification;Connexion locale (email/mot de passe);Compte admin créé;1. Ouvrir http://localhost:5174/login 2. Saisir ph.admin / Pr0v3nch3r!2026 3. Cliquer "Se connecter";Dashboard affiché, version v1.1.009 visible sous logo, nom dans topbar;Tous;CRITIQUE;À tester
T-002;Authentification;Connexion SSO Microsoft;Variables Entra configurées dans .env;1. Vérifier que le bouton "Se connecter avec Microsoft" apparaît 2. Cliquer → redirection Entra;Redirection SSO → retour dashboard avec JWT;Tous;HAUTE;À tester
T-003;Authentification;Échec connexion (mauvais mot de passe);Aucun;1. Saisir identifiants incorrects 2. Cliquer "Se connecter";Message d'erreur rouge "Nom d'utilisateur ou mot de passe incorrect.";Tous;HAUTE;À tester
T-004;Authentification;Déconnexion;Être connecté;1. Cliquer avatar 2. Cliquer "Se déconnecter";Retour page login, tokens supprimés;Tous;HAUTE;À tester
T-005;Authentification;Session restaurée au refresh;Être connecté;1. Rafraîchir la page (F5);Session restaurée depuis localStorage, pas de retour login;Tous;HAUTE;À tester
T-006;Navigation;Sidebar avec sections groupées;Être connecté;1. Vérifier sidebar: Principal (Dashboard, Timesheets, Projets) + Finance (Facturation, Paiements, Dépenses, Fournisseurs) + Gestion (Admin);6+ items de nav avec icônes, section active en bleu;Tous;HAUTE;À tester
T-007;Navigation;Changement de langue FR/EN;Être connecté;1. Cliquer toggle EN/FR dans topbar;Tous les libellés changent immédiatement;Tous;MOYENNE;À tester
T-008;Navigation;Badge notification dynamique;Être connecté;1. Vérifier cloche dans topbar 2. Cliquer → /notifications;Badge avec compteur non-lus, page centre de notifications;Tous;HAUTE;À tester
T-009;Clients;Créer un client;Être connecté;1. /clients → "+ Nouveau client" 2. Remplir nom, alias, secteur 3. Créer;Client créé, visible dans liste;Finance;CRITIQUE;À tester
T-010;Clients;Détection doublons;Client existant;1. Créer client avec nom similaire 2. Tab out du champ nom;Modal de détection avec option "Créer quand même";Finance;HAUTE;À tester
T-011;Clients;Modifier client inline;Client existant;1. Ouvrir fiche 2. Cliquer sur un champ editable 3. Modifier → Tab;Sauvegarde automatique, feedback visuel;Finance;HAUTE;À tester
T-012;Clients;Ajouter un contact;Client existant;1. Onglet Contacts 2. "+ Ajouter" 3. Remplir 4. Sauver;Contact ajouté avec badge rôle;Finance;HAUTE;À tester
T-013;Clients;Supprimer un contact;Client avec contacts;1. Onglet Contacts 2. Cliquer "Supprimer" sur un contact 3. Confirmer;Contact supprimé de la liste;Finance;HAUTE;À tester
T-014;Clients;Ajouter une adresse;Client existant;1. Onglet Adresses 2. "+ Ajouter" 3. Remplir avec "Facturation" coché;Adresse ajoutée avec badge ambre "Facturation";Finance;HAUTE;À tester
T-015;Clients;Supprimer une adresse;Client avec adresses;1. Cliquer "Supprimer" sur une adresse 2. Confirmer;Adresse supprimée;Finance;HAUTE;À tester
T-016;Clients;Historique financier;Client avec factures;1. Onglet "Financier" 2. Vérifier KPI + aging;CA total, payé, impayé + aging 0-30/31-60/61-90/90+;Finance;HAUTE;À tester
T-017;Clients;Supprimer un client;Client sans projets;1. Bouton "Supprimer" dans le header 2. Confirmer;Client supprimé, retour liste;Finance;MOYENNE;À tester
T-018;Clients;Pagination liste;>25 clients;1. Naviguer pages Suivant/Précédent;Pagination correcte;Finance;MOYENNE;À tester
T-019;Projets;Créer projet via wizard (template);Templates configurés;1. /projects → "+ Nouveau projet" 2. Sélectionner template 3. 4 étapes → Créer;Projet créé avec phases du template, redirection fiche;PM;CRITIQUE;À tester
T-020;Projets;Créer projet sans template;Aucun;1. Wizard sans template 2. Ajouter phases manuellement 3. Créer;Projet créé avec phases manuelles;PM;HAUTE;À tester
T-021;Projets;Modifier projet inline;Projet existant;1. Onglet Vue d'ensemble 2. Cliquer "Modifier" 3. Changer nom, dates, BU 4. Enregistrer;Données mises à jour;PM;HAUTE;À tester
T-022;Projets;Changer statut projet;Projet ACTIVE;1. Cliquer badge statut 2. Dropdown 3. Choisir "En pause";Statut changé, badge mis à jour;PM;HAUTE;À tester
T-023;Projets;Supprimer projet;Projet sans données;1. Bouton "Supprimer" 2. Confirmer;Projet supprimé, retour liste;PM;MOYENNE;À tester
T-024;Projets;Modifier phase inline;Projet avec phases;1. Onglet Phases 2. "Modifier" sur une phase 3. Changer heures/mode 4. OK;Phase mise à jour;PM;HAUTE;À tester
T-025;Projets;Supprimer une phase;Projet avec phases;1. "Supprimer" sur une phase 2. Confirmer;Phase supprimée;PM;HAUTE;À tester
T-026;Projets;Affecter un employé;Projet avec phases;1. "Affecter" sur une phase 2. Saisir ID employé + % 3. Affecter;Affectation visible dans onglet Équipe;PM;HAUTE;À tester
T-027;Projets;Retirer une affectation;Affectation existante;1. Onglet Équipe 2. "Retirer" 3. Confirmer;Affectation supprimée;PM;HAUTE;À tester
T-028;Projets;Créer un avenant;Projet existant;1. Onglet Avenants 2. "+ Nouvel avenant" 3. Description + impact budget 4. Créer;Avenant créé avec numéro auto-incrémenté;PM;HAUTE;À tester
